Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2013|6|000000A50101|1.070000|3.732000|OWNERSHIP|2.662000|2.000|||ALAMEDA COUNTY
2013|6|000000A50101|1.070000|3.732000|PCT_PEAK_COMBINATION|2.662000|.200|||
2013|6|000000A50101|1.070000|3.732000|PCT_PEAK_SINGLE|2.662000|.300|||
2013|6|000000A50101|1.070000|3.732000|PEAK_LANES|2.662000|2.000|||
2013|6|000000A50101|1.070000|3.732000|PSR|2.662000|2.700|||
2013|6|000000A50101|1.070000|3.732000|ROUTE_QUALIFIER|2.662000|1.000|||
2013|6|000000A50101|1.070000|3.732000|ROUTE_SIGNING|2.662000|1.000|||
2013|6|000000A50101|1.070000|3.732000|THROUGH_LANES|2.662000|4.000|||
2013|6|000000A50101|1.070000|3.732000|TURN_LANES_L|2.662000|1.000|||
2013|6|000000A50101|1.070000|3.732000|TURN_LANES_R|2.662000|1.000|||
2013|6|000000A50101|1.070000|3.732000|URBAN_CODE|2.662000|99999.000|||Rural
2013|6|000000A50101|3.590000|4.410000|IRI|.820000|176.000||2007-01-01 00:00:00.000|
2013|6|000000A50101|3.732000|4.410000|AADT|.678000|31100.000|||ALA:LVMR:E STANLEY BLVD:ISABEL AVE:.05 E OF WALL ST
2013|6|000000A50101|3.732000|4.410000|AADT_COMBINATION|.678000|51.000|||
2013|6|000000A50101|3.732000|4.410000|AADT_SINGLE_UNIT|.678000|330.000|||
2013|6|000000A50101|3.732000|4.410000|COUNTY_CODE|.678000|1.000|||ALAMEDA
2013|6|000000A50101|3.732000|4.410000|F_SYSTEM|.678000|3.000|||
2013|6|000000A50101|3.732000|4.410000|FACILITY_TYPE|.678000|2.000|||
2013|6|000000A50101|3.732000|4.410000|OWNERSHIP|.678000|4.000|||LIVERMORE
2013|6|000000A50101|3.732000|4.410000|PCT_PEAK_SINGLE|.678000|.100|||
2013|6|000000A50101|3.732000|4.410000|THROUGH_LANES|.678000|4.000|||
2013|6|000000A50101|3.732000|4.410000|URBAN_CODE|.678000|50527.000|||Livermore
2013|6|000000A50101|3.732000|4.422000|PCT_PEAK_COMBINATION|.690000|.000|||
2013|6|000000A50101|4.410000|5.060000|IRI|.650000|220.000||2006-01-01 00:00:00.000|
2013|6|000000A50101|4.422000|4.550000|AADT|.128000|31100.000|||ALA LVMR E STANLEY BLVD: ISABEL AVE to .05 E OF WALL ST
2013|6|000000A50101|4.422000|4.550000|F_SYSTEM|.128000|3.000|||
2013|6|000000A50101|4.422000|4.550000|FACILITY_TYPE|.128000|2.000|||
2013|6|000000A50101|4.422000|4.550000|URBAN_CODE|.128000|50527.000|||Livermore
2013|6|000000A50101|4.422000|5.072000|AADT_COMBINATION|.650000|93.000|||
2013|6|000000A50101|4.422000|5.072000|AADT_SINGLE_UNIT|.650000|1675.000|||
2013|6|000000A50101|4.422000|5.072000|ACCESS_CONTROL|.650000|3.000|||
2013|6|000000A50101|4.422000|5.072000|ALTERNATIVE_ROUTE_NAME|.650000||STANLEY BLVD||
2013|6|000000A50101|4.422000|5.072000|AT_GRADE_OTHER|.650000|1.000|||
2013|6|000000A50101|4.422000|5.072000|COUNTER_PEAK_LANES|.650000|2.000|||
2013|6|000000A50101|4.422000|5.072000|COUNTY_CODE|.650000|1.000|||ALAMEDA
2013|6|000000A50101|4.422000|5.072000|CURVES_A|.650000|.550|||
2013|6|000000A50101|4.422000|5.072000|CURVES_E|.650000|.100|||
2013|6|000000A50101|4.422000|5.072000|DIR_FACTOR|.650000|68.000|||
2013|6|000000A50101|4.422000|5.072000|FUTURE_AADT|.650000|47800.000||2030-01-01 00:00:00.000|
2013|6|000000A50101|4.422000|5.072000|GRADES_A|.650000|.250|||
2013|6|000000A50101|4.422000|5.072000|GRADES_B|.650000|.400|||
2013|6|000000A50101|4.422000|5.072000|K_FACTOR|.650000|8.000|||
2013|6|000000A50101|4.422000|5.072000|LANE_WIDTH|.650000|12.000|||
2013|6|000000A50101|4.422000|5.072000|MEDIAN_TYPE|.650000|1.000|||
2013|6|000000A50101|4.422000|5.072000|NUMBER_SIGNALS|.650000|4.000|||
2013|6|000000A50101|4.422000|5.072000|PCT_GREEN_TIME|.650000|60.000|||
2013|6|000000A50101|4.422000|5.072000|PCT_PEAK_COMBINATION|.650000|.000|||
2013|6|000000A50101|4.422000|5.072000|PCT_PEAK_SINGLE|.650000|.700|||
2013|6|000000A50101|4.422000|5.072000|PEAK_LANES|.650000|2.000|||
2013|6|000000A50101|4.422000|5.072000|PEAK_PARKING|.650000|3.000|||
2013|6|000000A50101|4.422000|5.072000|PSR|.650000|3.800|||
2013|6|000000A50101|4.422000|5.072000|ROUTE_QUALIFIER|.650000|1.000|||
2013|6|000000A50101|4.422000|5.072000|ROUTE_SIGNING|.650000|1.000|||
2013|6|000000A50101|4.422000|5.072000|SHOULDER_TYPE|.650000|2.000|||
2013|6|000000A50101|4.422000|5.072000|SHOULDER_WIDTH_R|.650000|8.000|||
2013|6|000000A50101|4.422000|5.072000|SIGNAL_TYPE|.650000|2.000|||
2013|6|000000A50101|4.422000|5.072000|SPEED_LIMIT|.650000|35.000|||
2013|6|000000A50101|4.422000|5.072000|STOP_SIGNS|.650000|.000|||
2013|6|000000A50101|4.422000|5.072000|SURFACE_TYPE|.650000|6.000|||
2013|6|000000A50101|4.422000|5.072000|THROUGH_LANES|.650000|4.000|||
2013|6|000000A50101|4.422000|5.072000|TURN_LANES_L|.650000|4.000|||
2013|6|000000A50101|4.422000|5.072000|TURN_LANES_R|.650000|4.000|||
2013|6|000000A50101|4.422000|5.072000|WIDENING_POTENTIAL|.650000|9.000|||
2013|6|000000A50101|4.422000|5.200000|OWNERSHIP|.778000|4.000|||LIVERMORE
2013|6|000000A50101|4.550000|5.200000|AADT|.650000|26095.000|||ALA LVMR STANLEY BLVD: .05 E OF WALL ST to HOLMES ST (SHWY 84)
2013|6|000000A50101|4.550000|5.200000|F_SYSTEM|.650000|3.000|||
2013|6|000000A50101|4.550000|5.200000|FACILITY_TYPE|.650000|2.000|||
2013|6|000000A50101|4.550000|5.200000|NHS|.650000|1.000|||
2013|6|000000A50101|4.550000|5.200000|URBAN_CODE|.650000|50527.000|||Livermore
2013|6|000000A50101|5.072000|5.200000|COUNTY_CODE|.128000|1.000|||ALAMEDA
2013|6|000000A50101|5.072000|5.200000|THROUGH_LANES|.128000|4.000|||
2013|6|000000A50201|.000000|.550000|AADT|.550000|24330.000|||ALA:LVMR:PORTOLA AVE:I-580:ALVISO PLACE
2013|6|000000A50201|.000000|.550000|ALTERNATIVE_ROUTE_NAME|.550000||PORTOLA AVE||
2013|6|000000A50201|.000000|.550000|COUNTER_PEAK_LANES|.550000|2.000|||
2013|6|000000A50201|.000000|.550000|COUNTY_CODE|.550000|1.000|||ALAMEDA
2013|6|000000A50201|.000000|.550000|F_SYSTEM|.550000|4.000|||CRS MapNo: 06L33
2013|6|000000A50201|.000000|.550000|FACILITY_TYPE|.550000|2.000|||
2013|6|000000A50201|.000000|.550000|FUTURE_AADT|.550000|34500.000||2025-01-01 00:00:00.000|
2013|6|000000A50201|.000000|.550000|PEAK_LANES|.550000|2.000|||
2013|6|000000A50201|.000000|.550000|PSR|.550000|4.700|||
2013|6|000000A50201|.000000|.550000|ROUTE_QUALIFIER|.550000|1.000|||
2013|6|000000A50201|.000000|.550000|ROUTE_SIGNING|.550000|1.000|||
2013|6|000000A50201|.000000|.550000|SPEED_LIMIT|.550000|35.000|||
2013|6|000000A50201|.000000|.550000|THROUGH_LANES|.550000|4.000|||
2013|6|000000A50201|.000000|.550000|TURN_LANES_L|.550000|1.000|||
2013|6|000000A50201|.000000|.550000|TURN_LANES_R|.550000|1.000|||
2013|6|000000A50201|.000000|.550000|URBAN_CODE|.550000|50527.000|||Livermore
2013|6|000000A50201|.000000|.970000|OWNERSHIP|.970000|4.000|||LIVERMORE
2013|6|000000A50201|.550000|.970000|AADT|.420000|24330.000|||ALA:LVMR:PORTOLA AVE:LIVERMORE AVE:FIRST ST
2013|6|000000A50201|.550000|.970000|ALTERNATIVE_ROUTE_NAME|.420000||PORTOLA AVE||
2013|6|000000A50201|.550000|.970000|COUNTER_PEAK_LANES|.420000|2.000|||
2013|6|000000A50201|.550000|.970000|COUNTY_CODE|.420000|1.000|||ALAMEDA
2013|6|000000A50201|.550000|.970000|F_SYSTEM|.420000|4.000|||CRS MapNo: 06L33
2013|6|000000A50201|.550000|.970000|FACILITY_TYPE|.420000|2.000|||
2013|6|000000A50201|.550000|.970000|FUTURE_AADT|.420000|36100.000||2025-01-01 00:00:00.000|
2013|6|000000A50201|.550000|.970000|PEAK_LANES|.420000|2.000|||
2013|6|000000A50201|.550000|.970000|PSR|.420000|4.700|||
2013|6|000000A50201|.550000|.970000|ROUTE_QUALIFIER|.420000|1.000|||
2013|6|000000A50201|.550000|.970000|ROUTE_SIGNING|.420000|1.000|||
2013|6|000000A50201|.550000|.970000|SPEED_LIMIT|.420000|35.000|||
2013|6|000000A50201|.550000|.970000|THROUGH_LANES|.420000|4.000|||
2013|6|000000A50201|.550000|.970000|TURN_LANES_L|.420000|1.000|||
2013|6|000000A50201|.550000|.970000|TURN_LANES_R|.420000|1.000|||
2013|6|000000A50201|.550000|.970000|URBAN_CODE|.420000|50527.000|||Livermore
2013|6|000000A50301|.200000|.930000|AADT|.730000|7800.000|||ALA:LVMR:AIRWAY BLVD:CLUB HOUSE DR:KITTY HAWK RD
2013|6|000000A50301|.200000|.930000|COUNTY_CODE|.730000|1.000|||Alameda
2013|6|000000A50301|.200000|.930000|F_SYSTEM|.730000|4.000|||
2013|6|000000A50301|.200000|.930000|FACILITY_TYPE|.730000|2.000|||
2013|6|000000A50301|.200000|.930000|IRI|.730000|184.000||2002-01-01 00:00:00.000|
2013|6|000000A50301|.200000|.930000|THROUGH_LANES|.730000|2.000|||
2013|6|000000A50301|.200000|.930000|URBAN_CODE|.730000|50527.000|||Livermore
2013|6|000000A50301|.200000|3.210000|OWNERSHIP|3.010000|4.000|||LIVERMORE
2013|6|000000A50301|.930000|2.250000|AADT|1.320000|23500.000|||ALA:LVMR:AIRWAY BLVD:KITTY HAWK RD:CL .4M E/KITTY HAWK
2013|6|000000A50301|.930000|2.250000|AADT_COMBINATION|1.320000|54.000|||
2013|6|000000A50301|.930000|2.250000|AADT_SINGLE_UNIT|1.320000|161.000|||
2013|6|000000A50301|.930000|2.250000|COUNTY_CODE|1.320000|1.000|||Alameda
2013|6|000000A50301|.930000|2.250000|CRACKING_LENGTH|1.320000|485.000|||ALA:LVMR:AIRWAY BLVD:KITTY HAWK RD:CL .4M E/KITTY HAWK
2013|6|000000A50301|.930000|2.250000|F_SYSTEM|1.320000|5.000|||
2013|6|000000A50301|.930000|2.250000|FACILITY_TYPE|1.320000|2.000|||
2013|6|000000A50301|.930000|2.250000|IRI|1.320000|144.900||2008-10-16 00:00:00.000|ALA:LVMR:AIRWAY BLVD:KITTY HAWK RD:CL .4M E/KITTY HAWK
2013|6|000000A50301|.930000|2.250000|PCT_PEAK_COMBINATION|1.320000|.100|||
2013|6|000000A50301|.930000|2.250000|PCT_PEAK_SINGLE|1.320000|.200|||
2013|6|000000A50301|.930000|2.250000|RUTTING|1.320000|.160|||ALA:LVMR:AIRWAY BLVD:KITTY HAWK RD:CL .4M E/KITTY HAWK
2013|6|000000A50301|.930000|2.250000|SURFACE_TYPE|1.320000|2.000|||ALA:LVMR:AIRWAY BLVD:KITTY HAWK RD:CL .4M E/KITTY HAWK
2013|6|000000A50301|.930000|2.250000|TERRAIN_TYPE|1.320000|1.000|||ALA:LVMR:AIRWAY BLVD:KITTY HAWK RD:CL .4M E/KITTY HAWK
2013|6|000000A50301|.930000|2.250000|THROUGH_LANES|1.320000|2.000|||
2013|6|000000A50301|.930000|2.250000|URBAN_CODE|1.320000|50527.000|||Livermore
2013|6|000000A50301|2.250000|2.760000|AADT|.510000|1700.000|||ALA:LVMR:PORTOLA AVE EXT:.96 W OF MURIETA BL:.45 W OF MURIETA BL
2013|6|000000A50301|2.250000|2.760000|COUNTY_CODE|.510000|1.000|||ALAMEDA
