Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2011,6,"000000006601",6.0700000000000003e+00,7.0800000000000001e+00,"FACILITY_TYPE",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",6.0700000000000003e+00,7.0800000000000001e+00,"IRI",1.0000000000000000e+00,1.6200000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000006601",6.0700000000000003e+00,7.0800000000000001e+00,"URBAN_CODE",1.0000000000000000e+00,5.1445000000000000e+04,,,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"ALTERNATIVE_ROUTE_NAME",1.0000000000000000e+00,,"FOOTHILL BLVD",,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"COUNTER_PEAK_LANES",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"COUNTY_CODE",1.0000000000000000e+00,7.1000000000000000e+01,,,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"PCT_PEAK_SINGLE",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"PEAK_LANES",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"ROUTE_QUALIFIER",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"ROUTE_SIGNING",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"THROUGH_LANES",1.0000000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"TURN_LANES_L",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",6.1399999999999997e+00,7.1500000000000004e+00,"TURN_LANES_R",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",7.0800000000000001e+00,9.4800000000000004e+00,"AADT",2.3999999999999999e+00,3.9200000000000000e+04,,,
2011,6,"000000006601",7.0800000000000001e+00,9.4800000000000004e+00,"F_SYSTEM",2.3999999999999999e+00,3.0000000000000000e+00,,,
2011,6,"000000006601",7.0800000000000001e+00,9.4800000000000004e+00,"FACILITY_TYPE",2.3999999999999999e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",7.0800000000000001e+00,9.4800000000000004e+00,"IRI",2.3999999999999999e+00,1.1600000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000006601",7.0800000000000001e+00,9.4800000000000004e+00,"URBAN_CODE",2.3999999999999999e+00,5.1445000000000000e+04,,,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"ALTERNATIVE_ROUTE_NAME",2.3999999999999999e+00,,"FOOTHILL BLVD",,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"COUNTER_PEAK_LANES",2.3999999999999999e+00,3.0000000000000000e+00,,,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"COUNTY_CODE",2.3999999999999999e+00,7.1000000000000000e+01,,,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"PCT_PEAK_SINGLE",2.3999999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"PEAK_LANES",2.3999999999999999e+00,3.0000000000000000e+00,,,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"ROUTE_QUALIFIER",2.3999999999999999e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"ROUTE_SIGNING",2.3999999999999999e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"THROUGH_LANES",2.3999999999999999e+00,6.0000000000000000e+00,,,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"TURN_LANES_L",2.3999999999999999e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",7.1500000000000004e+00,9.6600000000000001e+00,"TURN_LANES_R",2.3999999999999999e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",9.4800000000000004e+00,1.0490000000000000e+01,"AADT",1.0000000000000000e+00,3.2200000000000000e+04,,,
2011,6,"000000006601",9.4800000000000004e+00,1.0490000000000000e+01,"F_SYSTEM",1.0000000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000006601",9.4800000000000004e+00,1.0490000000000000e+01,"FACILITY_TYPE",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",9.4800000000000004e+00,1.0490000000000000e+01,"IRI",1.0000000000000000e+00,1.6800000000000000e+02,,"01/01/2004 12:00:00 AM",
2011,6,"000000006601",9.4800000000000004e+00,1.0490000000000000e+01,"URBAN_CODE",1.0000000000000000e+00,5.1445000000000000e+04,,,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"ALTERNATIVE_ROUTE_NAME",1.0000000000000000e+00,,"FOOTHILL BLVD",,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"COUNTER_PEAK_LANES",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"COUNTY_CODE",1.0000000000000000e+00,7.1000000000000000e+01,,,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"PCT_PEAK_SINGLE",1.0000000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"PEAK_LANES",1.0000000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"ROUTE_QUALIFIER",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"ROUTE_SIGNING",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"THROUGH_LANES",1.0000000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"TURN_LANES_L",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000006601",9.6600000000000001e+00,1.0660000000000000e+01,"TURN_LANES_R",1.0000000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"AADT",1.0000000000000001e-01,1.6070000000000000e+04,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"ALTERNATIVE_ROUTE_NAME",1.0000000000000001e-01,,"WHITTIER BLVD",,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"COUNTER_PEAK_LANES",1.0000000000000001e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"COUNTY_CODE",1.0000000000000001e-01,3.7000000000000000e+01,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"F_SYSTEM",1.0000000000000001e-01,3.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"FACILITY_TYPE",1.0000000000000001e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"PEAK_LANES",1.0000000000000001e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"ROUTE_QUALIFIER",1.0000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"ROUTE_SIGNING",1.0000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"SPEED_LIMIT",1.0000000000000001e-01,3.5000000000000000e+01,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"THROUGH_LANES",1.0000000000000001e-01,4.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"TURN_LANES_L",1.0000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"TURN_LANES_R",1.0000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",6.7599999999999998e+00,6.8600000000000003e+00,"URBAN_CODE",1.0000000000000001e-01,5.1445000000000000e+04,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"AADT",3.2000000000000001e-01,1.1748000000000000e+04,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"ALTERNATIVE_ROUTE_NAME",3.2000000000000001e-01,,"WHITTIER BLVD",,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"COUNTER_PEAK_LANES",3.2000000000000001e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"COUNTY_CODE",3.2000000000000001e-01,3.7000000000000000e+01,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"F_SYSTEM",3.2000000000000001e-01,3.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"FACILITY_TYPE",3.2000000000000001e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"FUTURE_AADT",3.2000000000000001e-01,3.0479000000000000e+04,,"01/01/2035 12:00:00 AM",
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"IRI",3.2000000000000001e-01,1.7100000000000000e+02,,"01/01/2007 12:00:00 AM",
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"K_FACTOR",3.2000000000000001e-01,8.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"PEAK_LANES",3.2000000000000001e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"ROUTE_QUALIFIER",3.2000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"ROUTE_SIGNING",3.2000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"THROUGH_LANES",3.2000000000000001e-01,4.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"TURN_LANES_L",3.2000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"TURN_LANES_R",3.2000000000000001e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",6.8600000000000003e+00,7.1799999999999997e+00,"URBAN_CODE",3.2000000000000001e-01,5.1445000000000000e+04,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"AADT",5.0000000000000000e-01,1.3131000000000000e+04,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"ALTERNATIVE_ROUTE_NAME",5.0000000000000000e-01,,"WHITTIER BLVD",,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"COUNTER_PEAK_LANES",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"COUNTY_CODE",5.0000000000000000e-01,3.7000000000000000e+01,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"F_SYSTEM",5.0000000000000000e-01,3.0000000000000000e+00,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"FACILITY_TYPE",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"IRI",5.0000000000000000e-01,2.5100000000000000e+02,,"03/23/2011 12:00:00 AM",
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"PEAK_LANES",5.0000000000000000e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"ROUTE_QUALIFIER",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"ROUTE_SIGNING",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"THROUGH_LANES",5.0000000000000000e-01,4.0000000000000000e+00,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"TURN_LANES_L",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"TURN_LANES_R",5.0000000000000000e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",7.1799999999999997e+00,7.6799999999999997e+00,"URBAN_CODE",5.0000000000000000e-01,5.1445000000000000e+04,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"AADT",3.4000000000000002e-01,3.5200000000000000e+04,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"ALTERNATIVE_ROUTE_NAME",3.4000000000000002e-01,,"007.953/008.447",,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"COUNTER_PEAK_LANES",3.4000000000000002e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"COUNTY_CODE",3.4000000000000002e-01,3.7000000000000000e+01,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"F_SYSTEM",3.4000000000000002e-01,3.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"FACILITY_TYPE",3.4000000000000002e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"FUTURE_AADT",3.4000000000000002e-01,3.0479000000000000e+04,,"01/01/2035 12:00:00 AM",
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"IRI",3.4000000000000002e-01,1.7100000000000000e+02,,"01/01/2007 12:00:00 AM",
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"K_FACTOR",3.4000000000000002e-01,8.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"PEAK_LANES",3.4000000000000002e-01,2.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"ROUTE_QUALIFIER",3.4000000000000002e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"ROUTE_SIGNING",3.4000000000000002e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"THROUGH_LANES",3.4000000000000002e-01,4.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"TURN_LANES_L",3.4000000000000002e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"TURN_LANES_R",3.4000000000000002e-01,1.0000000000000000e+00,,,
2011,6,"000000007201",7.6799999999999997e+00,8.0299999999999994e+00,"URBAN_CODE",3.4000000000000002e-01,5.1445000000000000e+04,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"AADT",1.9800000000000000e+00,1.0000000000000000e+04,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"AADT_COMBINATION",1.9800000000000000e+00,4.0000000000000000e+02,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"AADT_SINGLE_UNIT",1.9800000000000000e+00,3.0000000000000000e+02,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"ACCESS_CONTROL",1.9800000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"ALTERNATIVE_ROUTE_NAME",1.9800000000000000e+00,,"HWY 74 (92.346/R96.014)",,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"AT_GRADE_OTHER",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"COUNTER_PEAK_LANES",1.9800000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"COUNTY_CODE",1.9800000000000000e+00,6.5000000000000000e+01,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"CURVES_A",1.9800000000000000e+00,1.9840000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"CURVES_B",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"CURVES_C",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"CURVES_D",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"CURVES_E",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"CURVES_F",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"DIR_FACTOR",1.9800000000000000e+00,5.0000000000000000e+01,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"F_SYSTEM",1.9800000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"FACILITY_TYPE",1.9800000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"FUTURE_AADT",1.9800000000000000e+00,2.0500000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"GRADES_A",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"GRADES_B",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"GRADES_C",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"GRADES_D",1.9800000000000000e+00,1.9840000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"GRADES_E",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"GRADES_F",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"IRI",1.9800000000000000e+00,8.9000000000000000e+01,,"01/01/2007 12:00:00 AM",
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"K_FACTOR",1.9800000000000000e+00,9.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"LANE_WIDTH",1.9800000000000000e+00,1.2000000000000000e+01,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"MEDIAN_TYPE",1.9800000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"NUMBER_SIGNALS",1.9800000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"PCT_GREEN_TIME",1.9800000000000000e+00,6.0000000000000000e+01,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"PCT_PEAK_COMBINATION",1.9800000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"PCT_PEAK_SINGLE",1.9800000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"PEAK_LANES",1.9800000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"PEAK_PARKING",1.9800000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"ROUTE_QUALIFIER",1.9800000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"ROUTE_SIGNING",1.9800000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"SHOULDER_TYPE",1.9800000000000000e+00,1.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"SIGNAL_TYPE",1.9800000000000000e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"SPEED_LIMIT",1.9800000000000000e+00,3.5000000000000000e+01,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"STOP_SIGNS",1.9800000000000000e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"SURFACE_TYPE",1.9800000000000000e+00,6.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"THROUGH_LANES",1.9800000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"TURN_LANES_L",1.9800000000000000e+00,3.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"TURN_LANES_R",1.9800000000000000e+00,5.0000000000000000e+00,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"URBAN_CODE",1.9800000000000000e+00,4.1347000000000000e+04,,,
2011,6,"000000007401",9.1280000000000001e+01,9.3260000000000005e+01,"WIDENING_POTENTIAL",1.9800000000000000e+00,4.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"AADT",1.6799999999999999e+00,1.0000000000000000e+04,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"AADT_COMBINATION",1.6799999999999999e+00,4.0000000000000000e+02,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"AADT_SINGLE_UNIT",1.6799999999999999e+00,3.0000000000000000e+02,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"ACCESS_CONTROL",1.6799999999999999e+00,3.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"ALTERNATIVE_ROUTE_NAME",1.6799999999999999e+00,,"HWY 74 (92.346/R96.014)",,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"AT_GRADE_OTHER",1.6799999999999999e+00,8.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"COUNTER_PEAK_LANES",1.6799999999999999e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"COUNTY_CODE",1.6799999999999999e+00,6.5000000000000000e+01,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"CURVES_A",1.6799999999999999e+00,1.6799999999999999e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"CURVES_B",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"CURVES_C",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"CURVES_D",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"CURVES_E",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"CURVES_F",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"DIR_FACTOR",1.6799999999999999e+00,5.0000000000000000e+01,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"F_SYSTEM",1.6799999999999999e+00,3.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"FACILITY_TYPE",1.6799999999999999e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"FUTURE_AADT",1.6799999999999999e+00,2.0500000000000000e+04,,"01/01/2030 12:00:00 AM",
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"GRADES_A",1.6799999999999999e+00,1.6799999999999999e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"GRADES_B",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"GRADES_C",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"GRADES_D",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"GRADES_E",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"GRADES_F",1.6799999999999999e+00,0.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"K_FACTOR",1.6799999999999999e+00,9.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"LANE_WIDTH",1.6799999999999999e+00,1.4000000000000000e+01,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"MEDIAN_TYPE",1.6799999999999999e+00,1.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"NUMBER_SIGNALS",1.6799999999999999e+00,5.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"PCT_GREEN_TIME",1.6799999999999999e+00,6.0000000000000000e+01,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"PCT_PEAK_COMBINATION",1.6799999999999999e+00,3.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"PCT_PEAK_SINGLE",1.6799999999999999e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"PEAK_LANES",1.6799999999999999e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"PEAK_PARKING",1.6799999999999999e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"ROUTE_QUALIFIER",1.6799999999999999e+00,1.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"ROUTE_SIGNING",1.6799999999999999e+00,1.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"SHOULDER_TYPE",1.6799999999999999e+00,1.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"SIGNAL_TYPE",1.6799999999999999e+00,2.0000000000000000e+00,,,
2011,6,"000000007401",9.3260000000000005e+01,9.4939999999999998e+01,"SPEED_LIMIT",1.6799999999999999e+00,3.5000000000000000e+01,,,
