Year_Record,State_Code,Route_ID,Begin_Point,End_Point,Data_Item,Section_Length,Value_Numeric,Value_Text,Value_Date,Comments
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.7300000000000004e+00,9.4399999999999995e+00,"F_SYSTEM",3.7100000000000000e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.7300000000000004e+00,9.4399999999999995e+00,"FACILITY_TYPE",3.7100000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.7300000000000004e+00,9.4399999999999995e+00,"NHS",3.7100000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.7300000000000004e+00,9.4399999999999995e+00,"OWNERSHIP",3.7100000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.7300000000000004e+00,9.4399999999999995e+00,"THROUGH_LANES",3.7100000000000000e+00,6.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",5.7300000000000004e+00,9.4399999999999995e+00,"URBAN_CODE",3.7100000000000000e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",9.4399999999999995e+00,1.1310000000000000e+01,"AADT",1.8700000000000001e+00,3.6000000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",9.4399999999999995e+00,1.1310000000000000e+01,"COUNTY_CODE",1.8700000000000001e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",9.4399999999999995e+00,1.1310000000000000e+01,"F_SYSTEM",1.8700000000000001e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",9.4399999999999995e+00,1.1310000000000000e+01,"FACILITY_TYPE",1.8700000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",9.4399999999999995e+00,1.1310000000000000e+01,"NHS",1.8700000000000001e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",9.4399999999999995e+00,1.1310000000000000e+01,"OWNERSHIP",1.8700000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",9.4399999999999995e+00,1.1310000000000000e+01,"THROUGH_LANES",1.8700000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",9.4399999999999995e+00,1.1310000000000000e+01,"URBAN_CODE",1.8700000000000001e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.1310000000000000e+01,1.2070000000000000e+01,"AADT",7.6000000000000001e-01,3.0300000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.1310000000000000e+01,1.2070000000000000e+01,"COUNTY_CODE",7.6000000000000001e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.1310000000000000e+01,1.2070000000000000e+01,"F_SYSTEM",7.6000000000000001e-01,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.1310000000000000e+01,1.2070000000000000e+01,"FACILITY_TYPE",7.6000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.1310000000000000e+01,1.2070000000000000e+01,"NHS",7.6000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.1310000000000000e+01,1.2070000000000000e+01,"OWNERSHIP",7.6000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.1310000000000000e+01,1.2070000000000000e+01,"THROUGH_LANES",7.6000000000000001e-01,6.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.1310000000000000e+01,1.2070000000000000e+01,"URBAN_CODE",7.6000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2070000000000000e+01,1.2380000000000001e+01,"AADT",3.1000000000000000e-01,2.9200000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2070000000000000e+01,1.2380000000000001e+01,"COUNTY_CODE",3.1000000000000000e-01,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2070000000000000e+01,1.2380000000000001e+01,"F_SYSTEM",3.1000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2070000000000000e+01,1.2380000000000001e+01,"FACILITY_TYPE",3.1000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2070000000000000e+01,1.2380000000000001e+01,"OWNERSHIP",3.1000000000000000e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2070000000000000e+01,1.2380000000000001e+01,"THROUGH_LANES",3.1000000000000000e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2070000000000000e+01,1.2380000000000001e+01,"URBAN_CODE",3.1000000000000000e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2380000000000001e+01,1.5080000000000000e+01,"AADT",2.7000000000000002e+00,1.7600000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2380000000000001e+01,1.5080000000000000e+01,"COUNTY_CODE",2.7000000000000002e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2380000000000001e+01,1.5080000000000000e+01,"F_SYSTEM",2.7000000000000002e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2380000000000001e+01,1.5080000000000000e+01,"FACILITY_TYPE",2.7000000000000002e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2380000000000001e+01,1.5080000000000000e+01,"OWNERSHIP",2.7000000000000002e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2380000000000001e+01,1.5080000000000000e+01,"THROUGH_LANES",2.7000000000000002e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.2380000000000001e+01,1.5080000000000000e+01,"URBAN_CODE",2.7000000000000002e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.5080000000000000e+01,1.9410000000000000e+01,"AADT",4.3300000000000001e+00,2.0900000000000000e+04,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.5080000000000000e+01,1.9410000000000000e+01,"COUNTY_CODE",4.3300000000000001e+00,1.0000000000000000e+00,,,"Alameda"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.5080000000000000e+01,1.9410000000000000e+01,"F_SYSTEM",4.3300000000000001e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.5080000000000000e+01,1.9410000000000000e+01,"FACILITY_TYPE",4.3300000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.5080000000000000e+01,1.9410000000000000e+01,"OWNERSHIP",4.3300000000000001e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.5080000000000000e+01,1.9410000000000000e+01,"THROUGH_LANES",4.3300000000000001e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03601",1.5080000000000000e+01,1.9410000000000000e+01,"URBAN_CODE",4.3300000000000001e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"AADT",3.9000000000000001e-01,2.1207000000000000e+04,,,"CUTTING BLVD to AT&SF RR"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"AADT_COMBINATION",3.9000000000000001e-01,1.0700000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"AADT_SINGLE_UNIT",3.9000000000000001e-01,9.6800000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"ALTERNATIVE_ROUTE_NAME",3.9000000000000001e-01,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"COUNTER_PEAK_LANES",3.9000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"COUNTY_CODE",3.9000000000000001e-01,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"DIR_FACTOR",3.9000000000000001e-01,5.8000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"F_SYSTEM",3.9000000000000001e-01,3.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"FACILITY_TYPE",3.9000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"IRI",3.9000000000000001e-01,2.4600000000000000e+02,,"2001-01-01 00:00:00"," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"K_FACTOR",3.9000000000000001e-01,9.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"NHS",3.9000000000000001e-01,1.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"OWNERSHIP",3.9000000000000001e-01,4.0000000000000000e+00,,,"EL CERRITO"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"PCT_PEAK_COMBINATION",3.9000000000000001e-01,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"PCT_PEAK_SINGLE",3.9000000000000001e-01,4.0000000000000002e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"PEAK_LANES",3.9000000000000001e-01,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"PSR",3.9000000000000001e-01,2.6000000000000001e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"ROUTE_QUALIFIER",3.9000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"ROUTE_SIGNING",3.9000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"SPEED_LIMIT",3.9000000000000001e-01,3.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"THROUGH_LANES",3.9000000000000001e-01,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"TURN_LANES_L",3.9000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"TURN_LANES_R",3.9000000000000001e-01,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",0.0000000000000000e+00,3.9000000000000001e-01,"URBAN_CODE",3.9000000000000001e-01,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"AADT",1.4500000000000000e+00,1.8099000000000000e+04,,,"AT&SF RR to LOWELL AVE"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"AADT_COMBINATION",1.4500000000000000e+00,9.2000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"AADT_SINGLE_UNIT",1.4500000000000000e+00,8.5000000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"ALTERNATIVE_ROUTE_NAME",1.4500000000000000e+00,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"COUNTER_PEAK_LANES",1.4500000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"COUNTY_CODE",1.4500000000000000e+00,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"DIR_FACTOR",1.4500000000000000e+00,5.9000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"F_SYSTEM",1.4500000000000000e+00,3.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"FACILITY_TYPE",1.4500000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"IRI",1.4500000000000000e+00,2.1600000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"K_FACTOR",1.4500000000000000e+00,8.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"NHS",1.4500000000000000e+00,1.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"OWNERSHIP",1.4500000000000000e+00,4.0000000000000000e+00,,,"RICHMOND"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"PCT_PEAK_COMBINATION",1.4500000000000000e+00,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"PCT_PEAK_SINGLE",1.4500000000000000e+00,4.0000000000000002e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"PEAK_LANES",1.4500000000000000e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"PSR",1.4500000000000000e+00,3.8999999999999999e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"ROUTE_QUALIFIER",1.4500000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"ROUTE_SIGNING",1.4500000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"SPEED_LIMIT",1.4500000000000000e+00,3.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"THROUGH_LANES",1.4500000000000000e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"TURN_LANES_L",1.4500000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"TURN_LANES_R",1.4500000000000000e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.9000000000000001e-01,1.8400000000000001e+00,"URBAN_CODE",1.4500000000000000e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"AADT",1.9399999999999999e+00,2.5408000000000000e+04,,,"LOWELL AVE to LANCASTER DR"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"AADT_COMBINATION",1.9399999999999999e+00,4.9000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"AADT_SINGLE_UNIT",1.9399999999999999e+00,5.7400000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"ALTERNATIVE_ROUTE_NAME",1.9399999999999999e+00,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"COUNTER_PEAK_LANES",1.9399999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"COUNTY_CODE",1.9399999999999999e+00,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"DIR_FACTOR",1.9399999999999999e+00,6.2000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"F_SYSTEM",1.9399999999999999e+00,3.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"FACILITY_TYPE",1.9399999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"IRI",1.9399999999999999e+00,2.5400000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"K_FACTOR",1.9399999999999999e+00,8.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"NHS",1.9399999999999999e+00,1.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"OWNERSHIP",1.9399999999999999e+00,4.0000000000000000e+00,,,"SAN PABLO"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"PCT_PEAK_COMBINATION",1.9399999999999999e+00,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"PCT_PEAK_SINGLE",1.9399999999999999e+00,2.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"PEAK_LANES",1.9399999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"PSR",1.9399999999999999e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"ROUTE_QUALIFIER",1.9399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"ROUTE_SIGNING",1.9399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"SPEED_LIMIT",1.9399999999999999e+00,3.5000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"THROUGH_LANES",1.9399999999999999e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"TURN_LANES_L",1.9399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"TURN_LANES_R",1.9399999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",1.8400000000000001e+00,3.7799999999999998e+00,"URBAN_CODE",1.9399999999999999e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"AADT",1.4099999999999999e+00,1.2554000000000000e+04,,,"LANCASTER DR to .03 N/RICHMOND PKWY"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"AADT_COMBINATION",1.4099999999999999e+00,3.4000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"AADT_SINGLE_UNIT",1.4099999999999999e+00,1.8600000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"ALTERNATIVE_ROUTE_NAME",1.4099999999999999e+00,,"SAN PABLO AVE",," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"COUNTER_PEAK_LANES",1.4099999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"COUNTY_CODE",1.4099999999999999e+00,1.3000000000000000e+01,,,"CONTRA COSTA"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"DIR_FACTOR",1.4099999999999999e+00,6.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"F_SYSTEM",1.4099999999999999e+00,3.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"FACILITY_TYPE",1.4099999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"IRI",1.4099999999999999e+00,2.4300000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"K_FACTOR",1.4099999999999999e+00,9.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"NHS",1.4099999999999999e+00,1.0000000000000000e+00,,,"CRS MapNo: 05K52"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"OWNERSHIP",1.4099999999999999e+00,4.0000000000000000e+00,,,"RICHMOND"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"PCT_PEAK_COMBINATION",1.4099999999999999e+00,0.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"PCT_PEAK_SINGLE",1.4099999999999999e+00,1.0000000000000001e-01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"PEAK_LANES",1.4099999999999999e+00,2.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"PSR",1.4099999999999999e+00,3.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"ROUTE_QUALIFIER",1.4099999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"ROUTE_SIGNING",1.4099999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"SPEED_LIMIT",1.4099999999999999e+00,5.0000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"THROUGH_LANES",1.4099999999999999e+00,4.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"TURN_LANES_L",1.4099999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"TURN_LANES_R",1.4099999999999999e+00,1.0000000000000000e+00,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",3.7799999999999998e+00,5.1900000000000004e+00,"URBAN_CODE",1.4099999999999999e+00,7.8904000000000000e+04,,,"San Francisco--Oakland"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"AADT",1.1000000000000000e-01,2.1005000000000000e+04,,,".03N / RICHMOND PKWY to KAY RD"
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"AADT_COMBINATION",1.1000000000000000e-01,6.3000000000000000e+01,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"AADT_SINGLE_UNIT",1.1000000000000000e-01,3.2400000000000000e+02,,," "
2.0120000000000000e+03,6.0000000000000000e+00,"000000A03801",5.1900000000000004e+00,5.2999999999999998e+00,"ACCESS_CONTROL",1.1000000000000000e-01,2.0000000000000000e+00,,," "
